# MariaDB reserved-word snapshot. Engine version: 12.2.2-MariaDB-ubu2404.
# Captured by bin/refresh-reserved-word-supplement.php on cron.
# Do not edit by hand -- changes here are computed.
WORD	RESERVED
!=	0
&&	0
<<	0
<=	0
<=>	0
<>	0
=>	0
>=	0
>>	0
account	0
action	0
add	1
admin	0
after	0
against	0
aggregate	0
algorithm	0
all	1
alter	1
always	0
analyze	1
and	1
any	0
as	1
asc	1
ascii	0
asensitive	1
at	0
atomic	0
authorization	0
authors	0
auto	0
auto_increment	0
avg	0
avg_row_length	0
backup	0
before	1
begin	0
between	1
bigint	1
binary	1
binlog	0
bit	0
blob	1
block	0
body	0
bool	0
boolean	0
both	1
btree	0
by	1
byte	0
cache	0
call	1
cascade	1
cascaded	0
case	1
catalog_name	0
chain	0
change	1
changed	0
channel	0
char	1
character	1
charset	0
check	1
checkpoint	0
checksum	0
cipher	0
class_origin	0
client	0
clob	0
close	0
coalesce	0
code	0
collate	1
collation	0
column	1
columns	0
column_add	0
column_check	0
column_create	0
column_delete	0
column_get	0
column_name	0
comment	0
commit	0
committed	0
compact	0
completion	0
compressed	0
concurrent	0
condition	1
connection	0
consistent	0
constraint	1
constraint_catalog	0
constraint_name	0
constraint_schema	0
contains	0
context	0
continue	1
contributors	0
convert	1
cpu	0
create	1
cross	1
cube	0
current	0
current_date	0
current_pos	0
current_role	0
current_time	0
current_timestamp	0
current_user	0
cursor	1
cursor_name	0
cycle	0
data	0
database	0
databases	1
date	0
datetime	0
day	0
day_hour	1
day_microsecond	1
day_minute	1
day_second	1
deallocate	0
dec	1
decimal	1
declare	1
default	1
definer	0
delayed	1
delay_key_write	0
delete	1
delete_domain_id	1
desc	1
describe	1
des_key_file	0
deterministic	1
diagnostics	0
directory	0
disable	0
discard	0
disk	0
distinct	1
distinctrow	1
div	1
do	0
double	1
do_domain_ids	1
drop	1
dual	1
dumpfile	0
duplicate	0
dynamic	0
each	1
else	1
elseif	1
elsif	0
empty	0
enable	0
enclosed	1
end	0
ends	0
engine	0
engines	0
enum	0
error	0
errors	0
escape	0
escaped	1
event	0
events	0
every	0
examined	0
except	1
exception	0
exchange	0
exclude	0
execute	0
exists	1
exit	1
expansion	0
expire	0
explain	1
export	0
extended	0
extent_size	0
false	0
fast	0
faults	0
federated	0
fetch	1
fields	0
file	0
first	0
fixed	0
float	1
float4	1
float8	1
flush	0
following	0
follows	0
for	1
force	1
foreign	1
format	0
found	0
from	1
full	0
fulltext	1
function	0
general	0
generated	0
get	0
get_format	0
global	0
goto	0
grant	1
grants	0
group	1
handler	0
hard	0
hash	0
having	1
help	0
high_priority	1
history	0
host	0
hosts	0
hour	0
hour_microsecond	1
hour_minute	1
hour_second	1
id	0
identified	0
if	1
ignore	1
ignored	0
ignore_domain_ids	1
ignore_server_ids	0
immediate	0
import	0
in	1
increment	0
index	1
indexes	0
infile	1
inner	1
inout	1
insensitive	1
insert	1
insert_method	0
install	0
int	1
int1	1
int2	1
int3	1
int4	1
int8	1
integer	1
intersect	1
interval	1
into	1
invisible	0
invoker	0
io	0
io_thread	0
ipc	0
is	1
isolation	0
isopen	0
issuer	0
iterate	1
join	1
json	0
json_table	0
key	1
keys	1
key_block_size	0
kill	1
language	0
last	0
lastval	0
last_value	0
leading	1
leave	1
leaves	0
left	1
less	0
level	0
like	1
limit	1
linear	1
lines	1
list	0
load	1
local	0
localtime	0
localtimestamp	0
lock	1
locked	0
locks	0
logs	0
long	1
longblob	1
longtext	1
loop	1
low_priority	1
master	0
master_connect_retry	0
master_delay	0
master_demote_to_replica	1
master_demote_to_slave	1
master_gtid_pos	0
master_heartbeat_period	0
master_host	0
master_log_file	0
master_log_pos	0
master_password	0
master_port	0
master_retry_count	0
master_server_id	0
master_ssl	0
master_ssl_ca	0
master_ssl_capath	0
master_ssl_cert	0
master_ssl_cipher	0
master_ssl_crl	0
master_ssl_crlpath	0
master_ssl_key	0
master_ssl_verify_server_cert	0
master_user	0
master_use_gtid	0
match	1
maxvalue	1
max_connections_per_hour	0
max_queries_per_hour	0
max_rows	0
max_statement_time	0
max_updates_per_hour	0
max_user_connections	0
medium	0
mediumblob	1
mediumint	1
mediumtext	1
memory	0
merge	0
message_text	0
microsecond	0
middleint	1
migrate	0
minus	0
minute	0
minute_microsecond	1
minute_second	1
minvalue	0
min_rows	0
mod	1
