# MySQL reserved-word snapshot. Engine version: 9.7.1.
# Captured by bin/refresh-reserved-word-supplement.php on cron.
# Do not edit by hand -- changes here are computed.
WORD	RESERVED
absent	0
accessible	1
account	0
action	0
active	0
add	1
admin	0
after	0
against	0
aggregate	0
algorithm	0
all	1
allow_missing_files	0
alter	1
always	0
analyze	1
and	1
any	0
array	0
as	1
asc	1
ascii	0
asensitive	1
assign_gtids_to_anonymous_transactions	0
at	0
attribute	0
authentication	0
auto	0
auto_increment	0
auto_refresh	0
auto_refresh_source	0
autoextend_size	0
avg	0
avg_row_length	0
backup	0
before	1
begin	0
bernoulli	0
between	1
bigint	1
binary	1
binlog	0
bit	0
blob	1
block	0
bool	0
boolean	0
both	1
btree	0
buckets	0
bulk	0
by	1
byte	0
cache	0
call	1
cascade	1
cascaded	0
case	1
catalog_name	0
chain	0
challenge_response	0
change	1
changed	0
channel	0
char	1
character	1
charset	0
check	1
checksum	0
cipher	0
class_origin	0
client	0
clone	0
close	0
coalesce	0
code	0
collate	1
collation	0
column	1
column_format	0
column_name	0
columns	0
comment	0
commit	0
committed	0
compact	0
completion	0
component	0
compressed	0
compression	0
concurrent	0
condition	1
connection	0
consistent	0
constraint	1
constraint_catalog	0
constraint_name	0
constraint_schema	0
contains	0
context	0
continue	1
convert	1
cpu	0
create	1
cross	1
cube	0
cume_dist	1
current	0
current_date	1
current_time	1
current_timestamp	1
current_user	1
cursor	1
cursor_name	0
data	0
database	1
databases	1
datafile	0
date	0
datetime	0
day	0
day_hour	1
day_microsecond	1
day_minute	1
day_second	1
deallocate	0
dec	1
decimal	1
declare	1
default	1
default_auth	0
definer	0
definition	0
delay_key_write	0
delayed	1
delete	1
dense_rank	1
desc	1
describe	1
description	0
deterministic	1
diagnostics	0
directory	0
disable	0
discard	0
disk	0
distinct	1
distinctrow	1
div	1
do	0
double	1
drop	1
dual	1
duality	0
dumpfile	0
duplicate	0
dynamic	0
each	1
else	1
elseif	1
empty	1
enable	0
enclosed	1
encryption	0
end	0
ends	0
enforced	0
engine	0
engine_attribute	0
engines	0
enum	0
error	0
errors	0
escape	0
escaped	1
event	0
events	0
every	0
except	1
exchange	0
exclude	0
execute	0
exists	1
exit	1
expansion	0
expire	0
explain	1
export	0
extended	0
extent_size	0
external	0
external_format	0
factor	0
failed_login_attempts	0
false	1
fast	0
faults	0
fetch	1
fields	0
file	0
file_block_size	0
file_format	0
file_name	0
file_pattern	0
file_prefix	0
files	0
filter	0
finish	0
first	0
first_value	1
fixed	0
float	1
float4	1
float8	1
flush	0
following	0
follows	0
for	1
force	1
foreign	1
format	0
found	0
from	1
full	0
fulltext	1
function	1
general	0
generate	0
generated	1
geomcollection	0
geometry	0
geometrycollection	0
get	1
get_format	0
get_source_public_key	0
global	0
grant	1
grants	0
group	1
group_replication	0
grouping	1
groups	1
gtid_only	0
gtids	0
guided	0
handler	0
hash	0
having	1
header	0
help	0
high_priority	1
histogram	0
history	0
host	0
hosts	0
hour	0
hour_microsecond	1
hour_minute	1
hour_second	1
identified	0
if	1
ignore	1
ignore_server_ids	0
import	0
in	1
inactive	0
index	1
indexes	0
infile	1
initial	0
initial_size	0
initiate	0
inner	1
inout	1
insensitive	1
insert	1
insert_method	0
install	0
instance	0
int	1
int1	1
int2	1
int3	1
int4	1
int8	1
integer	1
intersect	1
interval	1
into	1
invisible	0
invoker	0
io	0
io_after_gtids	1
io_before_gtids	1
io_thread	0
ipc	0
is	1
isolation	0
issuer	0
iterate	1
join	1
json	0
json_table	1
json_value	0
key	1
key_block_size	0
keyring	0
keys	1
kill	1
lag	1
language	0
last	0
last_value	1
lateral	1
lead	1
leading	1
leave	1
leaves	0
left	1
less	0
level	0
library	1
like	1
limit	1
linear	1
lines	1
linestring	0
list	0
load	1
local	0
localtime	1
localtimestamp	1
lock	1
locked	0
locks	0
log	0
logfile	0
logs	0
long	1
longblob	1
longtext	1
loop	1
low_priority	1
manual	0
masking	0
master	0
match	1
materialized	0
max_connections_per_hour	0
max_queries_per_hour	0
max_rows	0
max_size	0
max_updates_per_hour	0
max_user_connections	0
maxvalue	1
medium	0
mediumblob	1
mediumint	1
mediumtext	1
member	0
memory	0
merge	0
message_text	0
microsecond	0
middleint	1
migrate	0
min_rows	0
minute	0
minute_microsecond	1
minute_second	1
mod	1
mode	0
modifies	1
modify	0
month	0
multilinestring	0
multipoint	0
multipolygon	0
mutex	0
mysql_errno	0
name	0
names	0
national	0
natural	1
nchar	0
ndb	0
ndbcluster	0
nested	0
network_namespace	0
never	0
new	0
next	0
no	0
no_wait	0
no_write_to_binlog	1
nodegroup	0
none	0
not	1
nowait	0
nth_value	1
ntile	1
null	1
nulls	0
number	0
numeric	1
nvarchar	0
of	1
off	0
offset	0
oj	0
old	0
on	1
one	0
only	0
open	0
optimize	1
optimizer_costs	1
option	1
optional	0
optionally	1
options	0
or	1
order	1
ordinality	0
organization	0
others	0
out	1
outer	1
outfile	1
over	1
owner	0
pack_keys	0
page	0
parallel	0
parameters	0
parse_tree	0
parser	0
partial	0
partition	1
partitioning	0
partitions	0
password	0
password_lock_time	0
path	0
percent_rank	1
persist	0
persist_only	0
phase	0
plugin	0
plugin_dir	0
plugins	0
point	0
policy	0
polygon	0
port	0
precedes	0
preceding	0
precision	1
prepare	0
preserve	0
prev	0
primary	1
privilege_checks_user	0
privileges	0
procedure	1
process	0
processlist	0
profile	0
profiles	0
proxy	0
purge	1
qualify	0
quarter	0
query	0
quick	0
random	0
range	1
rank	1
read	1
read_only	0
read_write	1
reads	1
real	1
rebuild	0
recover	0
recursive	1
redo_buffer_size	0
redundant	0
reference	0
references	1
regexp	1
registration	0
relational	0
relay	0
relay_log_file	0
relay_log_pos	0
relay_thread	0
relaylog	0
release	1
reload	0
remove	0
rename	1
reorganize	0
repair	0
repeat	1
repeatable	0
replace	1
replica	0
replicas	0
replicate_do_db	0
replicate_do_table	0
replicate_ignore_db	0
replicate_ignore_table	0
replicate_rewrite_db	0
replicate_wild_do_table	0
replicate_wild_ignore_table	0
replication	0
require	1
require_row_format	0
require_table_primary_key_check	0
reset	0
resignal	1
resource	0
respect	0
restart	0
restore	0
restrict	1
resume	0
retain	0
return	1
returned_sqlstate	0
returning	0
returns	0
reuse	0
reverse	0
revoke	1
right	1
rlike	1
role	0
rollback	0
rollup	0
rotate	0
routine	0
row	1
row_count	0
row_format	0
row_number	1
rows	1
rtree	0
s3	0
savepoint	0
schedule	0
schema	1
schema_name	0
schemas	1
second	0
second_microsecond	1
secondary	0
secondary_engine	0
secondary_engine_attribute	0
secondary_load	0
secondary_unload	0
security	0
select	1
sensitive	1
separator	1
serial	0
serializable	0
server	0
session	0
set	1
sets	0
share	0
show	1
shutdown	0
signal	1
signed	0
simple	0
skip	0
slave	0
slow	0
smallint	1
snapshot	0
socket	0
some	0
soname	0
sounds	0
source	0
source_auto_position	0
source_bind	0
source_compression_algorithms	0
source_connect_retry	0
source_connection_auto_failover	0
source_delay	0
source_heartbeat_period	0
source_host	0
source_log_file	0
source_log_pos	0
source_password	0
source_port	0
source_public_key_path	0
source_retry_count	0
source_ssl	0
source_ssl_ca	0
source_ssl_capath	0
source_ssl_cert	0
source_ssl_cipher	0
source_ssl_crl	0
source_ssl_crlpath	0
source_ssl_key	0
source_ssl_verify_server_cert	0
source_tls_ciphersuites	0
source_tls_version	0
source_user	0
source_zstd_compression_level	0
spatial	1
specific	1
sql	1
sql_after_gtids	0
sql_after_mts_gaps	0
sql_before_gtids	0
sql_big_result	1
sql_buffer_result	0
sql_calc_found_rows	1
sql_no_cache	0
sql_small_result	1
sql_thread	0
sql_tsi_day	0
sql_tsi_hour	0
sql_tsi_minute	0
sql_tsi_month	0
sql_tsi_quarter	0
sql_tsi_second	0
sql_tsi_week	0
sql_tsi_year	0
sqlexception	1
sqlstate	1
sqlwarning	1
srid	0
ssl	1
stacked	0
start	0
starting	1
starts	0
stats_auto_recalc	0
stats_persistent	0
stats_sample_pages	0
status	0
stop	0
storage	0
stored	1
straight_join	1
stream	0
strict_load	0
string	0
subclass_origin	0
subject	0
subpartition	0
subpartitions	0
super	0
suspend	0
swaps	0
switches	0
system	1
table	1
table_checksum	0
table_name	0
tables	0
tablesample	0
tablespace	0
temporary	0
temptable	0
terminated	1
text	0
than	0
then	1
thread_priority	0
ties	0
time	0
timestamp	0
timestampadd	0
timestampdiff	0
tinyblob	1
tinyint	1
tinytext	1
tls	0
to	1
trailing	1
transaction	0
trigger	1
triggers	0
true	1
truncate	0
type	0
types	0
unbounded	0
uncommitted	0
undefined	0
undo	1
undo_buffer_size	0
undofile	0
unicode	0
uninstall	0
union	1
unique	1
unknown	0
unlock	1
unregister	0
unsigned	1
until	0
update	1
upgrade	0
uri	0
url	0
usage	1
use	1
use_frm	0
user	0
user_resources	0
using	1
utc_date	1
utc_time	1
utc_timestamp	1
validate	0
validation	0
value	0
values	1
varbinary	1
varchar	1
varcharacter	1
variables	0
varying	1
vcpu	0
vector	0
verify_key_constraints	0
view	0
virtual	1
visible	0
wait	0
warnings	0
week	0
weight_string	0
when	1
where	1
while	1
window	1
with	1
without	0
work	0
wrapper	0
write	1
x509	0
xa	0
xid	0
xml	0
xor	1
year	0
year_month	1
zerofill	1
zone	0
